[1, 34, 1, 1000010020, -1, 1, 'LAr', 1.42064, 8.38761, 2.52165, 'anti_deuteronInelastic', 'hIoni', -139.99200000000002, 41.3998, -26.9667, 0.0270181, -1.79771, 0.631463, 17.0925]
[1, 34, 1, 1000010020, -1, 1, 'LAr', 1.42927, 5.86596, 2.5293200000000002, 'anti_deuteronInelastic', 'hIoni', -107.314, 24.3247, -20.4865, 0.020425, -1.8169400000000002, 0.637152, 17.0887]
[1, 34, 1, 1000010020, -1, 1, 'LAr', 1.43646, 3.33664, 2.65226, 'anti_deuteronInelastic', 'hIoni', -48.1333, 12.4444, -9.800289999999999, 0.012885299999999999, -1.8292700000000002, 0.639945, 17.0864]
[1, 34, 1, 1000010020, -1, 1, 'LAr', 1.43815, 0.6843779999999999, 0.6843779999999999, 'anti_deuteronInelastic', 'hIoni', -0.0, 0.0, -0.0, 0.00137094, -1.83056, 0.6402800000000001, 17.0861]
[1, 33, 1, 2212, -1, 1, 'LAr', 1.12866, 36.9605, 4.5799199999999995, 'anti_deuteronInelastic', 'hIoni', -196.894, -124.429, -86.9624, 0.285063, -0.23325100000000001, -0.133944, 17.1201]
[1, 33, 1, 2212, -1, 1, 'LAr', 1.15841, 32.3806, 4.108969999999999, 'anti_deuteronInelastic', 'hIoni', -179.678, -121.37200000000001, -82.6853, 0.22857600000000003, -0.414217, -0.248308, 17.0402]
[1, 33, 1, 2212, -1, 1, 'LAr', 1.18383, 28.2716, 3.74246, 'anti_deuteronInelastic', 'hIoni', -169.91099999999997, -103.839, -83.54299999999999, 0.183002, -0.555867, -0.343992, 16.975]
[1, 33, 1, 2212, -1, 1, 'LAr', 1.20551, 24.5292, 3.54814, 'anti_deuteronInelastic', 'hIoni', -154.957, -91.86399999999999, -85.7976, 0.145817, -0.670564, -0.414087, 16.9186]
[1, 33, 1, 2212, -1, 1, 'LAr', 1.22386, 20.980999999999998, 2.9982900000000003, 'anti_deuteronInelastic', 'hIoni', -143.32399999999998, -86.3771, -77.8838, 0.11445999999999999, -0.759426, -0.466768, 16.8694]
[1, 33, 1, 2212, -1, 1, 'LAr', 1.23958, 17.9827, 2.67398, 'anti_deuteronInelastic', 'hIoni', -131.15, -80.319, -72.8728, 0.0909746, -0.830044, -0.5093270000000001, 16.8311]
[1, 33, 1, 2212, -1, 1, 'LAr', 1.25311, 15.3088, 2.3332599999999997, 'anti_deuteronInelastic', 'hIoni', -115.785, -80.428, -68.1363, 0.07241030000000001, -0.885825, -0.543488, 16.8001]
[1, 33, 1, 2212, -1, 1, 'LAr', 1.2648700000000002, 12.9755, 2.17691, 'anti_deuteronInelastic', 'hIoni', -100.786, -78.7248, -63.4438, 0.0580923, -0.928765, -0.573315, 16.7748]
[1, 33, 1, 2212, -1, 1, 'LAr', 1.27514, 10.7986, 2.05231, 'anti_deuteronInelastic', 'hIoni', -94.6753, -62.1266, -60.5485, 0.046343300000000004, -0.961467, -0.598859, 16.7542]
[1, 33, 1, 2212, -1, 1, 'LAr', 1.28417, 8.746269999999999, 1.8682900000000002, 'anti_deuteronInelastic', 'hIoni', -87.6467, -52.187, -50.4848, 0.036695, -0.988507, -0.616603, 16.7369]
[1, 33, 1, 2212, -1, 1, 'LAr', 1.29221, 6.87798, 1.8181900000000002, 'anti_deuteronInelastic', 'hIoni', -70.1424, -52.2564, -43.2416, 0.0290742, -1.01043, -0.630583, 16.724]
[1, 33, 1, 2212, -1, 1, 'LAr', 1.29948, 5.0597900000000005, 1.8440299999999998, 'anti_deuteronInelastic', 'hIoni', -58.1971, -44.1646, -26.5978, 0.022536, -1.02661, -0.642641, 16.7141]
[1, 33, 1, 2212, -1, 1, 'LAr', 1.30588, 3.21576, 2.13666, 'anti_deuteronInelastic', 'hIoni', -30.5321, -26.7032, -19.516, 0.0158893, -1.03849, -0.651652, 16.7086]
[1, 33, 1, 2212, -1, 1, 'LAr', 1.3083, 1.0791, 1.07115, 'anti_deuteronInelastic', 'hIoni', -2.61575, -2.48597, -1.37773, 0.00348874, -1.04085, -0.653716, 16.7071]
[1, 33, 1, 2212, -1, 1, 'LAr', 1.3083799999999999, 0.00795093, 0.00795093, 'anti_deuteronInelastic', 'hIoni', -0.0, -0.0, -0.0, 4.6793900000000006e-05, -1.04085, -0.653722, 16.7071]
[1, 32, 1, 1000010020, -1, 1, 'LAr', 1.11091, 21.5015, 3.1026599999999998, 'anti_deuteronInelastic', 'hIoni', 199.648, 93.7498, 143.905, 0.07702719999999999, 0.0602736, 0.025295500000000002, 17.255]
[1, 32, 1, 1000010020, -1, 1, 'LAr', 1.12589, 18.3989, 3.09488, 'anti_deuteronInelastic', 'hIoni', 184.239, 94.0649, 121.863, 0.06247280000000001, 0.107616, 0.0475264, 17.2891]
[1, 32, 1, 1000010020, -1, 1, 'LAr', 1.1389200000000002, 15.304, 2.96178, 'anti_deuteronInelastic', 'hIoni', 166.424, 85.1534, 107.25, 0.0496427, 0.145695, 0.0669678, 17.3143]
[1, 32, 1, 1000010020, -1, 1, 'LAr', 1.1503, 12.3422, 2.66388, 'anti_deuteronInelastic', 'hIoni', 142.00799999999998, 81.4744, 97.9528, 0.038955300000000005, 0.17576, 0.0823512, 17.3337]
[1, 32, 1, 1000010020, -1, 1, 'LAr', 1.16039, 9.67831, 2.4579299999999997, 'anti_deuteronInelastic', 'hIoni', 125.039, 69.0357, 82.0776, 0.030642900000000004, 0.198554, 0.0954286, 17.3494]
[1, 32, 1, 1000010020, -1, 1, 'LAr', 1.1695, 7.2203800000000005, 2.45402, 'anti_deuteronInelastic', 'hIoni', 102.655, 56.1407, 64.9047, 0.023916099999999996, 0.21669000000000002, 0.10544200000000001, 17.3613]
[1, 32, 1, 1000010020, -1, 1, 'LAr', 1.1777, 4.76636, 2.5829299999999997, 'anti_deuteronInelastic', 'hIoni', 64.2738, 39.3534, 50.1549, 0.0175143, 0.23010799999999998, 0.11277999999999999, 17.3698]
[1, 32, 1, 1000010020, -1, 1, 'LAr', 1.18261, 2.18343, 2.18343, 'anti_deuteronInelastic', 'hIoni', 0.0, 0.0, 0.0, 0.00711355, 0.235141, 0.11586099999999999, 17.3737]
[1, 31, 1, 2212, -1, 1, 'LAr', 1.12344, 32.271, 3.9775699999999996, 'anti_deuteronInelastic', 'hIoni', 202.43599999999998, -113.13799999999999, 10.6718, 0.22729699999999997, 0.197069, -0.112528, 17.2257]
[1, 31, 1, 2212, -1, 1, 'LAr', 1.14888, 28.2934, 3.82746, 'anti_deuteronInelastic', 'hIoni', 200.243, -79.798, 6.72002, 0.183231, 0.358462, -0.19831400000000002, 17.2342]
[1, 31, 1, 2212, -1, 1, 'LAr', 1.17049, 24.465999999999998, 3.1034900000000003, 'anti_deuteronInelastic', 'hIoni', 187.707, -72.844, 1.97907, 0.145225, 0.493262, -0.25203200000000003, 17.2388]
[1, 31, 1, 2212, -1, 1, 'LAr', 1.18919, 21.3625, 2.92218, 'anti_deuteronInelastic', 'hIoni', 173.606, -69.1103, -5.35421, 0.117647, 0.6028979999999999, -0.294579, 17.2399]
[1, 31, 1, 2212, -1, 1, 'LAr', 1.2053, 18.4403, 2.62722, 'anti_deuteronInelastic', 'hIoni', 160.95600000000002, -62.9657, -7.257389999999999, 0.0943782, 0.6905180000000001, -0.329459, 17.2372]
[1, 31, 1, 2212, -1, 1, 'LAr', 1.21923, 15.8131, 2.34315, 'anti_deuteronInelastic', 'hIoni', 150.55100000000002, -52.6599, -4.45357, 0.075737, 0.760961, -0.35701700000000003, 17.234]
[1, 31, 1, 2212, -1, 1, 'LAr', 1.23135, 13.4699, 2.12684, 'anti_deuteronInelastic', 'hIoni', 137.162, -50.5308, -6.9166, 0.0609784, 0.818475, -0.377134, 17.2323]
[1, 31, 1, 2212, -1, 1, 'LAr', 1.2419799999999999, 11.3431, 2.10908, 'anti_deuteronInelastic', 'hIoni', 123.104, -46.4819, -9.90773, 0.0491354, 0.864509, -0.39409299999999997, 17.23]
[1, 31, 1, 2212, -1, 1, 'LAr', 1.25129, 9.23402, 1.9500099999999998, 'anti_deuteronInelastic', 'hIoni', 108.698, -43.5567, -3.0615200000000002, 0.038863800000000004, 0.900745, -0.407775, 17.2271]
[1, 31, 1, 2212, -1, 1, 'LAr', 1.2595299999999998, 7.28401, 1.7905400000000002, 'anti_deuteronInelastic', 'hIoni', 97.4719, -28.8881, 1.90872, 0.030641900000000003, 0.92916, -0.419162, 17.2263]
[1, 31, 1, 2212, -1, 1, 'LAr', 1.2669700000000002, 5.49348, 1.7614900000000002, 'anti_deuteronInelastic', 'hIoni', 79.6797, -25.7161, 2.64534, 0.0240397, 0.9521850000000001, -0.425986, 17.2267]
[1, 31, 1, 2212, -1, 1, 'LAr', 1.27367, 3.73199, 1.95785, 'anti_deuteronInelastic', 'hIoni', 55.8428, -14.6073, 0.777637, 0.017894999999999998, 0.969183, -0.431472, 17.2273]
[1, 31, 1, 2212, -1, 1, 'LAr', 1.27775, 1.77414, 1.77414, 'anti_deuteronInelastic', 'hIoni', 0.0, -0.0, 0.0, 0.00752145, 0.9764430000000001, -0.433371, 17.2274]
[1, 30, 1, 2212, -1, 1, 'LAr', 1.10616, 13.7857, 2.12268, 'anti_deuteronInelastic', 'hIoni', 119.56700000000001, 58.9341, 65.2125, 0.0628634, 0.0500569, 0.0244129, 17.2434]
[1, 30, 1, 2212, -1, 1, 'LAr', 1.11701, 11.663, 1.9210599999999998, 'anti_deuteronInelastic', 'hIoni', 111.743, 50.2849, 57.9746, 0.0508216, 0.09098660000000001, 0.044587, 17.2657]
[1, 30, 1, 2212, -1, 1, 'LAr', 1.1266100000000001, 9.74199, 2.02546, 'anti_deuteronInelastic', 'hIoni', 96.7922, 50.3798, 51.3137, 0.0412043, 0.12493499999999999, 0.0598638, 17.2834]
[1, 30, 1, 2212, -1, 1, 'LAr', 1.1350799999999999, 7.7165300000000006, 1.91682, 'anti_deuteronInelastic', 'hIoni', 82.05, 45.3561, 46.1268, 0.0323643, 0.150898, 0.0733776, 17.2971]
[1, 30, 1, 2212, -1, 1, 'LAr', 1.1426399999999999, 5.79972, 1.79434, 'anti_deuteronInelastic', 'hIoni', 70.8017, 37.9071, 32.9008, 0.0251178, 0.170606, 0.084272, 17.3082]
[1, 30, 1, 2212, -1, 1, 'LAr', 1.14947, 4.00537, 1.9418799999999998, 'anti_deuteronInelastic', 'hIoni', 48.3109, 29.9265, 25.4351, 0.018883599999999997, 0.18599200000000002, 0.0925096, 17.3153]
[1, 30, 1, 2212, -1, 1, 'LAr', 1.15428, 2.0634900000000003, 2.0634900000000003, 'anti_deuteronInelastic', 'hIoni', 0.0, 0.0, 0.0, 0.00956042, 0.193394, 0.0970947, 17.3192]
[1, 29, 1, 2112, -1, 1, 'LAr', 3.61021, 149.303, 0.03630630000000001, 'anti_deuteronInelastic', 'hadElastic', 285.296, 430.403, -190.084, 38.1278, 22.7452, 28.1178, 5.14055]
[1, 27, 1, 211, -1, 1, 'LAr', 1.2466, 1280.65, 8.10944, 'anti_deuteronInelastic', 'hIoni', 323.204, -54.8477, -1365.73, 4.55872, 1.054, -0.23396599999999998, 12.7854]
[1, 27, 1, 211, -1, 1, 'LAr', 1.28841, 1271.87, 2.02015, 'anti_deuteronInelastic', 'hIoni', 300.41700000000003, -45.766000000000005, -1368.09, 1.24746, 1.32722, -0.277934, 11.5691]
[1, 27, 1, 211, -1, 1, 'LAr', 1.37782, 1268.8, 5.079940000000001, 'anti_deuteronInelastic', 'hIoni', 299.466, -54.5584, -1360.37, 2.66713, 1.89895, -0.365033, 8.96541]
[1, 27, 1, 211, -1, 1, 'LAr', 1.39649, 1261.41, 0.960556, 'anti_deuteronInelastic', 'hIoni', 289.784, -63.4189, -1338.45, 0.5569, 2.01858, -0.386828, 8.42195]
[1, 27, 1, 211, -1, 1, 'LAr', 1.41211, 1238.44, 1.107, 'anti_deuteronInelastic', 'hIoni', 288.144, -65.4566, -1335.97, 0.465942, 2.11707, -0.408383, 7.96705]
[1, 27, 1, 211, -1, 1, 'LAr', 1.4764, 1235.79, 3.3551, 'anti_deuteronInelastic', 'hIoni', 286.789, -60.6563, -1331.8, 1.91733, 2.52085, -0.500106, 6.0949800000000005]
[1, 27, 1, 211, -1, 1, 'LAr', 1.47912, 1231.23, 0.629165, 'anti_deuteronInelastic', 'hIoni', 280.943, -57.8746, -1319.63, 0.0812054, 2.53792, -0.503718, 6.01567]
[1, 27, 1, 211, -1, 1, 'LAr', 1.61477, 1218.07, 7.49661, 'anti_deuteronInelastic', 'hIoni', 272.715, -50.8459, -1313.31, 4.04518, 3.37946, -0.677076, 2.06284]
[1, 27, 1, 211, -1, 1, 'LAr', 1.73003, 1209.96, 6.410159999999999, 'anti_deuteronInelastic', 'hIoni', 266.019, -48.6478, -1307.77, 3.43696, 4.07775, -0.807266, -1.29988]
[1, 27, 1, 211, -1, 1, 'LAr', 1.7307700000000001, 1203.14, 0.0303127, 'anti_deuteronInelastic', 'hIoni', 267.007, -49.7417, -1305.99, 0.0221902, 4.08217, -0.808074, -1.32161]
[1, 27, 1, 211, -1, 1, 'LAr', 1.91855, 1201.65, 10.4192, 'anti_deuteronInelastic', 'hIoni', 259.866, -47.845, -1296.45, 5.59893, 5.20286, -1.01685, -6.80315]
[1, 27, 1, 211, -1, 1, 'LAr', 1.9747700000000001, 1190.88, 3.3073300000000003, 'anti_deuteronInelastic', 'hIoni', 256.197, -48.163000000000004, -1293.41, 1.67615, 5.5320599999999995, -1.07746, -8.44552]
[1, 27, 1, 211, -1, 1, 'LAr', 2.09698, 1187.21, 6.31337, 'anti_deuteronInelastic', 'hIoni', 262.42400000000004, -42.9346, -1285.5, 3.64342, 6.23951, -1.21046, -12.0171]
[1, 27, 1, 211, -1, 1, 'LAr', 2.2378400000000003, 1180.54, 8.275889999999999, 'anti_deuteronInelastic', 'hIoni', 259.93, -42.2227, -1277.02, 4.1993599999999995, 7.078989999999999, -1.3478, -16.1293]
[1, 27, 1, 211, -1, 1, 'LAr', 2.27487, 1171.77, 1.88106, 'anti_deuteronInelastic', 'hIoni', 236.743, -28.9338, -1279.6, 1.1037299999999999, 7.2934, -1.3806399999999999, -17.2115]
[1, 27, 1, 211, -1, 1, 'LAr', 2.37003, 1169.53, 4.80884, 'anti_deuteronInelastic', 'Transportation', 237.7, -29.281, -1274.5, 2.83656, 7.809310000000001, -1.4437, -20.0]
[1, 25, 1, -211, -1, 1, 'LAr', 1.46395, 2096.36, 19.8215, 'anti_deuteronInelastic', 'hIoni', 257.717, -117.53299999999999, -2191.99, 11.0754, 1.35097, -0.595609, 6.2379999999999995]
[1, 25, 1, -211, -1, 1, 'LAr', 1.7888400000000002, 2075.05, 17.5851, 'anti_deuteronInelastic', 'hIoni', 246.267, -119.92, -2174.65, 9.720880000000001, 2.48443, -1.11253, -3.4026099999999997]
[1, 25, 1, -211, -1, 1, 'LAr', 2.03652, 2056.7, 13.5733, 'anti_deuteronInelastic', 'hIoni', 251.804, -113.655, -2160.26, 7.41018, 3.31701, -1.51795, -10.7546]
[1, 25, 1, -211, -1, 1, 'LAr', 2.06573, 2042.75, 1.7123, 'anti_deuteronInelastic', 'hIoni', 253.685, -112.76899999999999, -2157.64, 0.8740379999999999, 3.4180699999999997, -1.5635700000000001, -11.6216]
[1, 25, 1, -211, -1, 1, 'LAr', 2.34809, 2040.33, 15.741, 'anti_deuteronInelastic', 'Transportation', 245.783, -108.68299999999999, -2142.87, 8.447560000000001, 4.40316, -2.00146, -20.0]
[1, 24, 1, 211, -1, 1, 'LAr', 1.13509, 325.481, 2.1254, 'anti_deuteronInelastic', 'hIoni', -138.575, 97.7459, -406.746, 1.1809100000000001, -0.373195, 0.26285, 16.1253]
[1, 24, 1, 211, -1, 1, 'LAr', 1.33447, 322.685, 11.0879, 'anti_deuteronInelastic', 'hIoni', -134.284, 96.365, -395.403, 5.69935, -2.16506, 1.5267700000000002, 10.8658]
[1, 24, 1, 211, -1, 1, 'LAr', 1.3762, 311.142, 2.3852, 'anti_deuteronInelastic', 'hIoni', -136.336, 97.51299999999999, -390.902, 1.18956, -2.53778, 1.79424, 9.76828]
[1, 24, 1, 211, -1, 1, 'LAr', 1.65727, 308.069, 14.762, 'anti_deuteronInelastic', 'hIoni', -141.744, 107.26100000000001, -368.648, 8.008510000000001, -5.10414, 3.6298, 2.41007]
[1, 24, 1, 211, -1, 1, 'LAr', 1.70508, 292.839, 2.38626, 'anti_deuteronInelastic', 'hIoni', -139.688, 105.515, -365.91900000000004, 1.35661, -5.57396, 3.9853199999999998, 1.18815]
[1, 24, 1, 211, -1, 1, 'LAr', 1.8284200000000002, 289.408, 6.29985, 'anti_deuteronInelastic', 'hadElastic', -173.87900000000002, 11.1806, -358.775, 3.49696, -6.77803, 4.894830000000001, -1.96597]
[1, 24, 1, 211, -1, 1, 'LAr', 1.90947, 282.992, 4.306769999999999, 'anti_deuteronInelastic', 'hIoni', -169.42, 18.8687, -354.974, 2.29378, -7.7779300000000005, 4.95913, -4.02912]
[1, 24, 1, 211, -1, 1, 'LAr', 1.95203, 278.216, 2.16669, 'anti_deuteronInelastic', 'hIoni', -170.484, 11.1459, -351.501, 1.2027299999999999, -8.29536, 5.01675, -5.1132599999999995]
[1, 24, 1, 211, -1, 1, 'LAr', 1.9530599999999998, 275.426, 0.0400966, 'anti_deuteronInelastic', 'hIoni', -170.158, 10.3972, -351.173, 0.0290092, -8.308019999999999, 5.017580000000001, -5.13935]
[1, 24, 1, 211, -1, 1, 'LAr', 2.06894, 274.995, 5.94369, 'anti_deuteronInelastic', 'hIoni', -160.416, 14.5641, -347.94800000000004, 3.27161, -9.73391, 5.10471, -8.08211]
[1, 24, 1, 211, -1, 1, 'LAr', 2.2450200000000002, 268.465, 9.014339999999999, 'anti_deuteronInelastic', 'hIoni', -144.572, 8.26248, -344.01300000000003, 4.96139, -11.8092, 5.29312, -12.5835]
[1, 24, 1, 211, -1, 1, 'LAr', 2.53158, 258.92, 15.9941, 'anti_deuteronInelastic', 'Transportation', -136.623, 10.184, -328.716, 8.04997, -14.925999999999998, 5.47125, -20.0]
[1, 22, 1, 211, -1, 1, 'LAr', 1.15499, 6151.95, 3.4039300000000003, 'anti_deuteronInelastic', 'hadElastic', 693.55, -240.261, -6243.35, 1.8339299999999998, 0.20014400000000002, -0.032822699999999996, 15.3917]
[1, 22, 1, 211, -1, 1, 'LAr', 1.18907, 6148.33, 1.8824599999999998, 'anti_deuteronInelastic', 'hIoni', 691.321, -243.627, -6240.81, 1.0216, 0.312854, -0.071868, 14.377]
[1, 22, 1, 211, -1, 1, 'LAr', 1.3603, 6145.69, 9.789530000000001, 'anti_deuteronInelastic', 'hIoni', 694.702, -265.328, -6229.25, 5.13208, 0.877475, -0.270845, 9.28]
[1, 22, 1, 211, -1, 1, 'LAr', 1.36601, 6135.47, 0.273662, 'anti_deuteronInelastic', 'hIoni', 693.166, -266.46299999999997, -6228.05, 0.171248, 0.896439, -0.278088, 9.109960000000001]
[1, 22, 1, 211, -1, 1, 'LAr', 1.42911, 6134.15, 3.92311, 'anti_deuteronInelastic', 'hIoni', 698.804, -259.62, -6223.4, 1.89115, 1.10544, -0.35843, 7.23212]
[1, 22, 1, 211, -1, 1, 'LAr', 1.43821, 6129.87, 0.64636, 'anti_deuteronInelastic', 'hIoni', 698.9630000000001, -257.942, -6221.92, 0.272564, 1.13583, -0.36972, 6.9614899999999995]
[1, 22, 1, 211, -1, 1, 'LAr', 1.55185, 6128.35, 6.3818, 'anti_deuteronInelastic', 'hIoni', 707.3689999999999, -260.22700000000003, -6201.15, 3.40624, 1.51576, -0.509931, 3.5794099999999998]
[1, 22, 1, 211, -1, 1, 'LAr', 1.6128799999999999, 6108.77, 3.3975699999999995, 'anti_deuteronInelastic', 'hIoni', 702.655, -258.036, -6197.6, 1.8289900000000001, 1.7228700000000001, -0.586123, 1.7637900000000002]
[1, 22, 1, 211, -1, 1, 'LAr', 1.63273, 6104.63, 1.0219799999999999, 'anti_deuteronInelastic', 'hIoni', 698.8580000000001, -256.275, -6192.88, 0.595137, 1.7898599999999998, -0.610722, 1.17295]
[1, 22, 1, 211, -1, 1, 'LAr', 1.83617, 6099.44, 12.3167, 'anti_deuteronInelastic', 'hIoni', 688.437, -245.84, -6181.44, 6.09743, 2.47303, -0.861244, -4.88091]
[1, 22, 1, 211, -1, 1, 'LAr', 1.84035, 6086.51, 0.203851, 'anti_deuteronInelastic', 'hIoni', 689.827, -243.69400000000002, -6180.55, 0.125085, 2.48687, -0.8661840000000001, -5.00513]
[1, 22, 1, 211, -1, 1, 'LAr', 1.9024, 6085.7, 3.44976, 'anti_deuteronInelastic', 'hIoni', 693.954, -242.02200000000002, -6141.69, 1.85969, 2.69402, -0.9389290000000001, -6.85181]
[1, 22, 1, 211, -1, 1, 'LAr', 2.00972, 6047.51, 6.39498, 'anti_deuteronInelastic', 'pi+Inelastic', 0.0, -0.0, -0.0, 3.2168099999999997, 3.05491, -1.06479, -10.0458]
[1, 21, 1, -211, -1, 1, 'LAr', 1.5392700000000001, 3992.37, 24.5984, 'anti_deuteronInelastic', 'hIoni', -144.362, -75.234, -4101.23, 13.3475, -0.43618100000000004, -0.257297, 3.8765699999999996]
[1, 21, 1, -211, -1, 1, 'LAr', 1.58745, 3967.26, 3.0830599999999997, 'anti_deuteronInelastic', 'hIoni', -146.735, -78.3776, -4097.28, 1.44359, -0.486955, -0.283758, 2.43411]
[1, 21, 1, -211, -1, 1, 'LAr', 1.6743700000000001, 3963.46, 4.9329, 'anti_deuteronInelastic', 'hIoni', -153.99200000000002, -82.8439, -4091.61, 2.6041, -0.580138, -0.333531, -0.16784100000000002]
[1, 21, 1, -211, -1, 1, 'LAr', 1.8946, 3958.15, 12.904000000000002, 'anti_deuteronInelastic', 'hIoni', -137.62, -88.8958, -4078.54, 6.59847, -0.828252, -0.46701000000000004, -6.760280000000001]
[1, 21, 1, -211, -1, 1, 'LAr', 1.99837, 3944.64, 6.2112099999999995, 'anti_deuteronInelastic', 'hIoni', -138.226, -94.6143, -4071.44, 3.1092, -0.9330790000000001, -0.534724, -9.86698]
[1, 21, 1, -211, -1, 1, 'LAr', 2.11881, 3937.71, 6.839410000000001, 'anti_deuteronInelastic', 'hIoni', -117.652, -74.9206, -3792.0, 3.6086, -1.05549, -0.6185109999999999, -13.4725]
[1, 21, 1, -211, -1, 1, 'LAr', 2.22158, 3657.56, 5.35883, 'anti_deuteronInelastic', 'hIoni', -114.706, -78.225, -3784.51, 3.07903, -1.15096, -0.679304, -16.5495]
[1, 21, 1, -211, -1, 1, 'LAr', 2.2945599999999997, 3650.06, 3.98374, 'anti_deuteronInelastic', 'hIoni', -122.339, -83.354, -3778.17, 2.18627, -1.21717, -0.724463, -18.7343]
[1, 21, 1, -211, -1, 1, 'LAr', 2.33684, 3644.07, 2.31584, 'anti_deuteronInelastic', 'Transportation', -119.57700000000001, -79.9466, -3776.01, 1.2667, -1.25816, -0.7523880000000001, -20.0]
[1, 20, 1, 211, -1, 1, 'LAr', 1.2957100000000001, 146.11, 11.8843, 'anti_deuteronInelastic', 'hIoni', 232.325, 23.8588, 21.1063, 5.28503, 5.2248, 0.26779400000000003, 17.9388]
[1, 20, 1, 211, -1, 1, 'LAr', 1.30365, 133.321, 0.478303, 'anti_deuteronInelastic', 'hIoni', 230.888, 24.6376, 21.8564, 0.204619, 5.4275199999999995, 0.288612, 17.9572]
[1, 20, 1, 211, -1, 1, 'LAr', 1.56815, 132.227, 14.9862, 'anti_deuteronInelastic', 'hIoni', 209.96099999999998, 29.9754, 33.2179, 6.811, 12.1634, 1.00739, 18.5948]
[1, 20, 1, 211, -1, 1, 'LAr', 1.7254, 116.48700000000001, 8.48865, 'anti_deuteronInelastic', 'hIoni', 197.76, 35.0434, 31.5514, 3.95517, 16.029, 1.5592700000000002, 19.2064]
[1, 20, 1, 211, -1, 1, 'LAr', 1.73678, 107.031, 0.751193, 'anti_deuteronInelastic', 'hIoni', 196.54, 31.3665, 31.3222, 0.281235, 16.3026, 1.60774, 19.25]
[1, 20, 1, 211, -1, 1, 'LAr', 1.9325299999999999, 105.52799999999999, 10.7344, 'anti_deuteronInelastic', 'Transportation', 180.862, 30.5878, 42.4211, 4.8289800000000005, 21.0084, 2.3587599999999997, 20.0]
[1, 19, 1, -211, -1, 1, 'LAr', 1.11704, 449.918, 1.15762, 'anti_deuteronInelastic', 'hIoni', -78.0141, 564.002, 43.8325, 0.677098, -0.08458919999999999, 0.669261, 17.2725]
[1, 19, 1, -211, -1, 1, 'LAr', 1.12652, 448.295, 0.486538, 'anti_deuteronInelastic', 'hIoni', -76.852, 562.953, 42.8437, 0.276107, -0.12230899999999999, 0.9419569999999999, 17.2937]
[1, 19, 1, -211, -1, 1, 'LAr', 1.20926, 447.06300000000005, 4.58146, 'anti_deuteronInelastic', 'hIoni', -73.657, 557.8580000000001, 46.9793, 2.40931, -0.447259, 3.3222699999999996, 17.4749]
[1, 19, 1, -211, -1, 1, 'LAr', 1.2771700000000001, 442.08, 3.99992, 'anti_deuteronInelastic', 'hIoni', -76.5158, 552.641, 46.06100000000001, 1.97649, -0.705074, 5.27489, 17.6393]
[1, 19, 1, -211, -1, 1, 'LAr', 1.39263, 437.37699999999995, 5.8766300000000005, 'anti_deuteronInelastic', 'hIoni', -86.6339, 535.508, 49.1966, 3.3586199999999997, -1.16411, 8.59028, 17.9156]
[1, 19, 1, -211, -1, 1, 'LAr', 1.3969, 422.724, 0.23976799999999998, 'anti_deuteronInelastic', 'hIoni', -87.5418, 533.2909999999999, 48.7159, 0.12401, -1.18383, 8.7122, 17.9268]
[1, 19, 1, -211, -1, 1, 'LAr', 1.56969, 420.712, 9.422839999999999, 'anti_deuteronInelastic', 'pi-Inelastic', -0.0, 0.0, 0.0, 5.0174199999999995, -1.99321, 13.6428, 18.3772]
[1, 18, 1, -211, -1, 1, 'LAr', 1.3980000000000001, 432.608, 16.1439, 'anti_deuteronInelastic', 'hIoni', 479.436, -33.3193, -241.05599999999998, 8.845839999999999, 7.91333, -0.5958479999999999, 13.31]
[1, 18, 1, -211, -1, 1, 'LAr', 1.62448, 415.908, 12.5045, 'anti_deuteronInelastic', 'hIoni', 469.619, -26.7819, -230.692, 6.572769999999999, 13.7735, -1.00311, 10.3635]
[1, 18, 1, -211, -1, 1, 'LAr', 1.64067, 402.60900000000004, 0.923106, 'anti_deuteronInelastic', 'hIoni', 468.216, -26.2251, -230.016, 0.469129, 14.194, -1.02709, 10.1569]
[1, 18, 1, -211, -1, 1, 'LAr', 1.66983, 401.079, 1.38364, 'anti_deuteronInelastic', 'hIoni', 466.82599999999996, -31.148000000000003, -224.17700000000002, 0.844635, 14.9512, -1.0695, 9.785]
[1, 18, 1, -211, -1, 1, 'LAr', 1.7396599999999998, 397.67400000000004, 3.74295, 'anti_deuteronInelastic', 'hIoni', 461.212, -18.0149, -227.38400000000001, 2.02164, 16.7702, -1.19087, 8.91147]
[1, 18, 1, -211, -1, 1, 'LAr', 1.77275, 393.55699999999996, 1.4183299999999999, 'anti_deuteronInelastic', 'hIoni', 460.55300000000005, -38.8052, -221.674, 0.957483, 17.6291, -1.24482, 8.492410000000001]
[1, 18, 1, -211, -1, 1, 'LAr', 1.91588, 391.68699999999995, 7.012339999999999, 'anti_deuteronInelastic', 'hIoni', 451.517, -34.6046, -221.322, 4.14035, 21.3487, -1.55823, 6.70206]
[1, 18, 1, -211, -1, 1, 'LAr', 1.9625700000000001, 383.42900000000003, 2.55772, 'anti_deuteronInelastic', 'hIoni', 448.43699999999995, -32.6912, -220.438, 1.34903, 22.5572, -1.65085, 6.109719999999999]
